ID,y_pred,y_true,mask
SID399,0.1739642471075058,0,1.0
SID531,0.014903065748512745,1,1.0
SID2725,0.4469054341316223,0,1.0
SID533,0.9641382098197937,1,1.0
SID1201,0.01697547174990177,0,1.0
SID3218,0.9998045563697815,1,1.0
SID157,0.08569033443927765,0,1.0
SID369,0.8095738887786865,0,1.0
SID1979,0.11032216250896454,0,1.0
SID179,0.07406619191169739,0,1.0
SID2520,0.07938621938228607,0,1.0
SID4030,0.14911437034606934,1,1.0
SID2146,0.9932253956794739,1,1.0
SID2262,0.19391830265522003,1,1.0
SID2490,0.07810332626104355,0,1.0
SID329,0.1406068354845047,0,1.0
SID934,0.999833345413208,1,1.0
SID3396,0.9988465309143066,1,1.0
SID1340,0.009877163916826248,0,1.0
SID2869,0.7543975710868835,1,1.0
SID4402,0.9999655485153198,1,1.0
SID737,0.9298420548439026,1,1.0
SID770,0.9888162612915039,1,1.0
SID1314,0.019925562664866447,0,1.0
SID4448,0.9999475479125977,1,1.0
SID1424,0.01690869778394699,0,1.0
SID2683,0.13258692622184753,0,1.0
SID1959,0.06861433386802673,0,1.0
SID2412,0.11545056104660034,0,1.0
SID4239,0.9971887469291687,1,1.0
SID3619,0.9700720906257629,0,1.0
SID3890,0.9452881217002869,1,1.0
SID3334,0.9993081092834473,1,1.0
SID74,0.047067318111658096,0,1.0
SID1909,0.10296150296926498,0,1.0
SID4442,0.9775094985961914,1,1.0
SID1003,0.9993628859519958,1,1.0
SID2928,0.9618927240371704,1,1.0
SID3609,0.9961036443710327,0,1.0
SID2189,0.9974426031112671,1,1.0
SID2901,0.34800928831100464,1,1.0
SID4438,0.9999984502792358,1,1.0
SID811,0.9993823766708374,1,1.0
SID240,0.041549745947122574,0,1.0
SID3041,0.9803905487060547,1,1.0
SID4416,1.0,1,1.0
SID3391,0.9986211061477661,1,1.0
SID121,0.023066654801368713,0,1.0
SID2835,0.5455009341239929,1,1.0
SID4247,0.9955376386642456,1,1.0
SID1898,0.0698409155011177,0,1.0
SID3337,0.9999366998672485,1,1.0
SID3866,0.9640485644340515,1,1.0
SID1984,0.06965872645378113,0,1.0
SID1171,0.9994298815727234,1,1.0
SID386,0.6076785326004028,0,1.0
SID2734,0.10530503839254379,0,1.0
SID3282,0.9994454979896545,1,1.0
SID2428,0.09325317293405533,0,1.0
SID1517,0.015140700154006481,0,1.0
SID4074,0.9750660061836243,1,1.0
SID216,0.09243983030319214,0,1.0
SID2116,0.9997791647911072,1,1.0
SID49,0.14207212626934052,0,1.0
SID1322,0.01780146174132824,0,1.0
SID189,0.04624176397919655,0,1.0
SID1555,0.01094982773065567,0,1.0
SID2457,0.28861966729164124,0,1.0
SID2216,0.02505473420023918,1,1.0
SID2991,0.949752688407898,1,1.0
SID517,0.8311049938201904,1,1.0
SID1583,0.019397340714931488,0,1.0
SID286,0.25545987486839294,0,1.0
SID4004,0.7888925075531006,1,1.0
SID4107,0.8410882353782654,1,1.0
SID3409,0.9995285272598267,1,1.0
SID3127,0.9883634448051453,1,1.0
SID1305,0.012776009738445282,0,1.0
SID3387,0.9993627667427063,1,1.0
SID473,0.07885386794805527,1,1.0
SID4273,0.9911860823631287,1,1.0
SID639,0.8384280204772949,1,1.0
SID3534,0.9985176920890808,1,1.0
SID1050,0.9970249533653259,1,1.0
SID1736,0.0976705551147461,0,1.0
SID4138,0.8035081028938293,1,1.0
SID2092,0.11554118245840073,1,1.0
SID3084,0.997479259967804,1,1.0
SID1253,0.034545544534921646,0,1.0
SID1378,0.03216639161109924,0,1.0
SID3100,0.9976189732551575,1,1.0
SID1728,0.11580686271190643,0,1.0
SID4087,0.609487771987915,1,1.0
SID4305,0.992168128490448,1,1.0
SID2754,0.21237356960773468,0,1.0
SID4473,1.0,1,1.0
SID1870,0.07082847505807877,0,1.0
SID3250,0.9999220371246338,1,1.0
SID3466,0.9998409748077393,1,1.0
SID1227,0.011363085359334946,0,1.0
SID774,0.9982129335403442,1,1.0
SID3439,0.997927188873291,1,1.0
SID3911,0.9797795414924622,1,1.0
SID3724,0.8986644744873047,0,1.0
SID2020,0.9940209984779358,1,1.0
SID692,0.9981071949005127,1,1.0
SID2180,0.2905980050563812,1,1.0
SID4299,0.9703776240348816,1,1.0
SID1550,0.009841001592576504,0,1.0
SID3267,0.9994221925735474,1,1.0
SID838,0.8803680539131165,1,1.0
SID60,0.05662047490477562,0,1.0
SID3434,0.9987516403198242,1,1.0
SID77,0.04751679673790932,0,1.0
SID4584,1.0,1,1.0
SID4116,0.14520779252052307,1,1.0
SID2542,0.09154146909713745,0,1.0
SID3234,0.9998225569725037,1,1.0
SID3919,0.9915847778320312,1,1.0
SID3423,0.9991447925567627,1,1.0
SID856,0.9996851682662964,1,1.0
SID4091,0.9968159794807434,1,1.0
SID1840,0.15787430107593536,0,1.0
SID2875,0.7814791798591614,1,1.0
SID2355,0.8807865977287292,1,1.0
SID1337,0.013361664488911629,0,1.0
SID3114,0.9720360636711121,1,1.0
SID3567,0.9999419450759888,1,1.0
SID1843,0.053484585136175156,0,1.0
SID768,0.3199501037597656,1,1.0
SID2660,0.36651694774627686,0,1.0
SID1806,0.02839738130569458,0,1.0
SID1559,0.027410969138145447,0,1.0
SID1160,0.9988143444061279,1,1.0
SID3932,0.8263944983482361,1,1.0
SID962,0.9997815489768982,1,1.0
SID3017,0.9836726784706116,1,1.0
SID2219,0.9994283318519592,1,1.0
SID618,0.5017701983451843,1,1.0
SID3364,0.9998063445091248,1,1.0
SID1894,0.8116382956504822,0,1.0
SID1232,0.011475242674350739,0,1.0
SID1019,0.9991224408149719,1,1.0
SID1053,0.9990615248680115,1,1.0
SID3030,0.6215740442276001,1,1.0
SID2427,0.25286567211151123,0,1.0
SID3494,0.9993972778320312,1,1.0
SID3092,0.7507058382034302,1,1.0
SID29,0.22383013367652893,0,1.0
SID1259,0.015521721914410591,0,1.0
SID1641,0.022859130054712296,0,1.0
SID3513,0.9995930790901184,1,1.0
SID105,0.026085324585437775,0,1.0
SID988,0.9970491528511047,1,1.0
SID2054,0.1300981044769287,1,1.0
SID1665,0.3746369779109955,0,1.0
SID3517,0.9998173117637634,1,1.0
SID3500,0.9986469149589539,1,1.0
SID228,0.0565226748585701,0,1.0
SID3095,0.9883588552474976,1,1.0
SID1110,0.9972152709960938,1,1.0
SID126,0.11415991932153702,0,1.0
SID1325,0.020961374044418335,0,1.0
SID653,0.3859940469264984,1,1.0
SID3721,0.993763267993927,0,1.0
SID2828,0.9936102032661438,1,1.0
SID3277,0.9960660338401794,1,1.0
SID314,0.05497114360332489,0,1.0
SID4526,1.0,1,1.0
SID1014,0.9998490810394287,1,1.0
SID1769,0.0823749378323555,0,1.0
SID1210,0.0139785036444664,0,1.0
SID362,0.15415452420711517,0,1.0
SID2739,0.6280514597892761,0,1.0
SID446,0.5618574619293213,1,1.0
SID4090,0.9209198951721191,1,1.0
SID40,0.1487838178873062,0,1.0
SID3864,0.9894036054611206,1,1.0
SID4346,0.9970916509628296,1,1.0
SID2937,0.69989413022995,1,1.0
SID3641,0.9113427400588989,0,1.0
SID3676,0.20359386503696442,0,1.0
SID2711,0.09103712439537048,0,1.0
SID2980,0.46535468101501465,1,1.0
SID2712,0.13793441653251648,0,1.0
SID2575,0.11388520896434784,0,1.0
SID2492,0.08879818022251129,0,1.0
SID3809,0.9491587281227112,1,1.0
SID2477,0.0415259413421154,0,1.0
SID2163,0.9977596998214722,1,1.0
SID815,0.9850074648857117,1,1.0
SID2723,0.07239334285259247,0,1.0
SID1724,0.04590458422899246,0,1.0
SID152,0.22338908910751343,0,1.0
SID3668,0.9740280508995056,0,1.0
SID723,0.2031306028366089,1,1.0
SID217,0.7997013330459595,0,1.0
SID547,0.05554977431893349,1,1.0
SID3659,0.9881794452667236,0,1.0
SID2603,0.10637612640857697,0,1.0
SID3874,0.9967172741889954,1,1.0
SID3299,0.9993649125099182,1,1.0
SID333,0.7010552287101746,0,1.0
SID1076,0.9984619617462158,1,1.0
SID1688,0.16867341101169586,0,1.0
SID1491,0.13073459267616272,0,1.0
SID3860,0.99053955078125,1,1.0
SID952,0.9922148585319519,1,1.0
SID3635,0.988575279712677,0,1.0
SID1107,0.9952978491783142,1,1.0
SID2249,0.9785571694374084,1,1.0
SID841,0.9999692440032959,1,1.0
SID3734,0.9965406060218811,0,1.0
SID2990,0.7129343748092651,1,1.0
SID2395,0.04955853149294853,1,1.0
SID1533,0.03223630040884018,0,1.0
SID84,0.03845354914665222,0,1.0
SID4314,0.9792858958244324,1,1.0
SID4545,1.0,1,1.0
SID3453,0.99967360496521,1,1.0
SID2290,0.9192590117454529,1,1.0
SID3763,0.9967378973960876,0,1.0
SID3383,0.999710738658905,1,1.0
SID1776,0.08423898369073868,0,1.0
SID2153,0.9977533221244812,1,1.0
SID1360,0.009715084917843342,0,1.0
SID3402,0.9204428791999817,1,1.0
SID2759,0.23283980786800385,0,1.0
SID2154,0.9743419885635376,1,1.0
SID3798,0.9508751034736633,0,1.0
SID2500,0.06052399426698685,0,1.0
SID551,0.5503416061401367,1,1.0
SID4309,0.9943072199821472,1,1.0
SID4454,0.9999997615814209,1,1.0
SID1888,0.08136848360300064,0,1.0
SID235,0.41063830256462097,0,1.0
SID3411,0.9998835325241089,1,1.0
SID3425,0.9997120499610901,1,1.0
SID1922,0.5617159605026245,0,1.0
SID4123,0.29468971490859985,1,1.0
SID3067,0.9420439004898071,1,1.0
SID1204,0.009423533454537392,0,1.0
SID4278,0.9963849782943726,1,1.0
SID434,0.02319335751235485,1,1.0
SID4066,0.37546461820602417,1,1.0
SID1152,0.9988254904747009,1,1.0
SID876,0.9997749924659729,1,1.0
SID3616,0.9897491335868835,0,1.0
SID2321,0.9570075869560242,1,1.0
SID4197,0.9974027276039124,1,1.0
SID351,0.04895028471946716,0,1.0
SID2974,0.6827521324157715,1,1.0
SID347,0.5239992737770081,0,1.0
SID894,0.9977043271064758,1,1.0
SID4117,0.9958725571632385,1,1.0
SID2617,0.06633942574262619,0,1.0
SID4005,0.8112489581108093,1,1.0
SID1832,0.0976756364107132,0,1.0
SID2839,0.9666484594345093,1,1.0
SID2031,0.9929503202438354,1,1.0
SID3349,0.9951993823051453,1,1.0
SID3485,0.9996125102043152,1,1.0
SID586,0.7777839303016663,1,1.0
SID505,0.9958109855651855,1,1.0
SID914,0.9996238946914673,1,1.0
SID2274,0.9902902245521545,1,1.0
SID2452,0.08290602266788483,0,1.0
SID2916,0.8259243369102478,1,1.0
SID212,0.05993971228599548,0,1.0
SID1386,0.013870644383132458,0,1.0
SID3304,0.9999527931213379,1,1.0
SID2178,0.9938847422599792,1,1.0
SID1690,0.03381974250078201,0,1.0
SID4318,0.993689775466919,1,1.0
SID2981,0.2797680199146271,1,1.0
SID4258,0.9953644275665283,1,1.0
SID1069,0.9978735446929932,1,1.0
SID4401,0.9999984502792358,1,1.0
SID2285,0.992994487285614,1,1.0
SID2299,0.17018112540245056,1,1.0
SID1704,0.10588579624891281,0,1.0
SID2000,0.1115802675485611,0,1.0
SID3656,0.9486040472984314,0,1.0
SID1,0.17539599537849426,0,1.0
SID2063,0.034992508590221405,1,1.0
SID1367,0.017042936757206917,0,1.0
SID4524,0.9999498128890991,1,1.0
SID1005,0.9981181621551514,1,1.0
SID506,0.6275234222412109,1,1.0
SID613,0.9908472299575806,1,1.0
SID4440,1.0,1,1.0
SID4129,0.044902339577674866,1,1.0
SID2988,0.7520103454589844,1,1.0
SID1994,0.169430673122406,0,1.0
SID945,0.9998983144760132,1,1.0
SID2776,0.07033352553844452,0,1.0
SID1869,0.15060006082057953,0,1.0
SID222,0.0703016072511673,0,1.0
SID3858,0.918370246887207,1,1.0
SID899,0.9998602867126465,1,1.0
SID2956,0.9878450036048889,1,1.0
SID3669,0.9934462904930115,0,1.0
SID638,0.9934757351875305,1,1.0
SID220,0.7109631896018982,0,1.0
SID2719,0.10709656029939651,0,1.0
SID1287,0.012407000176608562,0,1.0
SID3752,0.9947795867919922,0,1.0
SID1709,0.13206197321414948,0,1.0
SID1643,0.0746089294552803,0,1.0
SID375,0.36894068121910095,0,1.0
SID258,0.06016867607831955,0,1.0
SID1498,0.006345006637275219,0,1.0
SID568,0.019140545278787613,1,1.0
SID2363,0.8281617164611816,1,1.0
SID3675,0.9938539266586304,0,1.0
SID4359,0.9842191338539124,1,1.0
SID1857,0.33019012212753296,0,1.0
SID3940,0.9900016784667969,1,1.0
SID1853,0.17329581081867218,0,1.0
SID1445,0.011355931870639324,0,1.0
SID1883,0.12762679159641266,0,1.0
SID4210,0.9858303666114807,1,1.0
SID3047,0.9940356016159058,1,1.0
SID1560,0.012938601896166801,0,1.0
SID4270,0.9926154613494873,1,1.0
SID170,0.0375354029238224,0,1.0
SID32,0.02796071209013462,0,1.0
SID2926,0.7547627091407776,1,1.0
SID1148,0.9993457198143005,1,1.0
SID4329,0.9971513152122498,1,1.0
SID649,0.9837988615036011,1,1.0
SID504,0.9845661520957947,1,1.0
SID3596,0.9997515082359314,1,1.0
SID2801,0.16161218285560608,1,1.0
SID291,0.040456488728523254,0,1.0
SID2897,0.930992066860199,1,1.0
SID3241,0.9998416900634766,1,1.0
SID3988,0.9432376623153687,1,1.0
SID4561,0.9999994039535522,1,1.0
SID2836,0.9633563160896301,1,1.0
SID1043,0.9979464411735535,1,1.0
SID4523,1.0,1,1.0
SID985,0.9945036172866821,1,1.0
SID1415,0.011568788439035416,0,1.0
SID1455,0.033019546419382095,0,1.0
SID4436,0.9999998807907104,1,1.0
SID1927,0.046982113271951675,0,1.0
SID2883,0.11006728559732437,1,1.0
SID4396,0.9545174837112427,1,1.0
SID244,0.015336123295128345,0,1.0
SID2704,0.15290993452072144,0,1.0
SID2805,0.8760641813278198,1,1.0
SID4166,0.9962926506996155,1,1.0
SID3695,0.9980050921440125,0,1.0
SID2794,0.08853528648614883,0,1.0
SID409,0.9905709028244019,1,1.0
SID4279,0.9967281818389893,1,1.0
SID1876,0.19945630431175232,0,1.0
SID2464,0.13200345635414124,0,1.0
SID377,0.0513475276529789,0,1.0
SID3260,0.9985443353652954,1,1.0
SID2907,0.7774547934532166,1,1.0
SID2705,0.3037484288215637,0,1.0
SID1326,0.009061042219400406,0,1.0
SID1166,0.9993196725845337,1,1.0
SID1478,0.019600849598646164,0,1.0
SID4072,0.9444345831871033,1,1.0
SID3082,0.7434991598129272,1,1.0
SID4378,0.9916349649429321,1,1.0
SID2506,0.07658742368221283,0,1.0
SID1785,0.18319396674633026,0,1.0
SID3087,0.9978037476539612,1,1.0
SID796,0.932375431060791,1,1.0
SID3066,0.8492064476013184,1,1.0
SID2373,0.41666653752326965,1,1.0
SID4509,0.9999935626983643,1,1.0
SID1835,0.14017517864704132,0,1.0
SID901,0.9999926090240479,1,1.0
SID3432,0.9998605251312256,1,1.0
SID617,0.9985478520393372,1,1.0
SID3948,0.9934524297714233,1,1.0
SID2663,0.14708417654037476,0,1.0
SID897,0.9984672665596008,1,1.0
SID664,0.985225260257721,1,1.0
SID4011,0.9899936318397522,1,1.0
SID2071,0.9932316541671753,1,1.0
SID1751,0.11101998388767242,0,1.0
SID1101,0.9975301623344421,1,1.0
SID2485,0.20089666545391083,0,1.0
SID475,0.5205992460250854,1,1.0
SID3735,0.9808701872825623,0,1.0
SID3963,0.9904210567474365,1,1.0
SID2498,0.11100307106971741,0,1.0
SID3384,0.999869704246521,1,1.0
SID2110,0.9876140356063843,1,1.0
SID139,0.08124381303787231,0,1.0
SID3563,0.9996383190155029,1,1.0
SID70,0.5340209603309631,0,1.0
SID1164,0.9984809756278992,1,1.0
SID1404,0.012984830886125565,0,1.0
SID4375,0.9937731623649597,1,1.0
SID3814,0.9923275113105774,1,1.0
SID1937,0.0688350722193718,0,1.0
SID2623,0.2815013825893402,0,1.0
SID2563,0.25610479712486267,0,1.0
SID2055,0.02599114179611206,1,1.0
SID3139,0.9923505187034607,1,1.0
SID2446,0.0660305842757225,0,1.0
SID2169,0.04036060720682144,1,1.0
SID2789,0.2646106481552124,0,1.0
SID1317,0.015370305627584457,0,1.0
SID3664,0.9905113577842712,0,1.0
SID2489,0.06842035055160522,0,1.0
SID4009,0.983023464679718,1,1.0
SID2136,0.9869023561477661,1,1.0
SID4595,1.0,1,1.0
SID4471,1.0,1,1.0
SID1926,0.16103486716747284,0,1.0
SID288,0.053244464099407196,0,1.0
SID4368,0.997521698474884,1,1.0
SID2265,0.9696653485298157,1,1.0
SID2852,0.9413326978683472,1,1.0
SID2539,0.12246493250131607,0,1.0
SID1612,0.3004651665687561,0,1.0
SID3961,0.9187032580375671,1,1.0
SID1609,0.1372235119342804,0,1.0
SID1987,0.05043429881334305,0,1.0
SID2740,0.24535275995731354,0,1.0
SID604,0.905343234539032,1,1.0
SID2535,0.06879515200853348,0,1.0
SID3812,0.987608015537262,1,1.0
SID3307,0.9999827146530151,1,1.0
SID4410,0.9999986886978149,1,1.0
SID3825,0.35287731885910034,1,1.0
SID4245,0.9941558837890625,1,1.0
SID1309,0.014056554064154625,0,1.0
SID53,0.21769973635673523,0,1.0
SID2240,0.9923205971717834,1,1.0
SID2674,0.425199419260025,0,1.0
SID3930,0.9948714971542358,1,1.0
SID1910,0.04882568120956421,0,1.0
SID4439,1.0,1,1.0
SID1119,0.9995476603507996,1,1.0
SID250,0.03271804377436638,0,1.0
SID3906,0.9564157724380493,1,1.0
SID1403,0.007470809388905764,0,1.0
SID4327,0.9936988353729248,1,1.0
SID1762,0.02871355228126049,0,1.0
SID2418,0.26413384079933167,0,1.0
SID3380,0.9997904896736145,1,1.0
SID3479,0.9994338154792786,1,1.0
SID3083,0.9965471625328064,1,1.0
SID2117,0.05594697594642639,1,1.0
SID2547,0.06509806960821152,0,1.0
SID2080,0.6264301538467407,1,1.0
SID3436,0.9934084415435791,1,1.0
SID3318,0.9997649788856506,1,1.0
SID1268,0.04085402935743332,0,1.0
SID4335,0.9960575103759766,1,1.0
SID1549,0.013007150031626225,0,1.0
SID414,0.043401122093200684,1,1.0
SID3245,0.9998900890350342,1,1.0
SID1395,0.01311289519071579,0,1.0
SID734,0.9889734387397766,1,1.0
SID2191,0.019418876618146896,1,1.0
SID903,0.6889194846153259,1,1.0
SID764,0.23866096138954163,1,1.0
SID2735,0.14324450492858887,0,1.0
SID2763,0.30097079277038574,0,1.0
SID3050,0.9875548481941223,1,1.0
SID1126,0.9895344376564026,1,1.0
SID1352,0.023915834724903107,0,1.0
SID2819,0.6401057839393616,1,1.0
SID3281,0.9976811408996582,1,1.0
SID439,0.06842823326587677,1,1.0
SID3935,0.9689496755599976,1,1.0
SID48,0.04163077101111412,0,1.0
SID4130,0.1555679440498352,1,1.0
SID466,0.97589111328125,1,1.0
SID3313,0.9997650980949402,1,1.0
SID4012,0.15969696640968323,1,1.0
SID1432,0.011918340809643269,0,1.0
SID2473,0.14512795209884644,0,1.0
SID2785,0.10227350890636444,0,1.0
SID1181,0.9987658262252808,1,1.0
SID174,0.03271069377660751,0,1.0
SID992,0.9998420476913452,1,1.0
SID1205,0.009131550788879395,0,1.0
SID1381,0.00963448453694582,0,1.0
SID4096,0.9976786971092224,1,1.0
SID1530,0.006016234867274761,0,1.0
SID185,0.09898191690444946,0,1.0
SID4013,0.9827332496643066,1,1.0
SID419,0.07853030413389206,1,1.0
SID1508,0.008692196570336819,0,1.0
SID396,0.12267450243234634,0,1.0
SID2940,0.19304870069026947,1,1.0
SID647,0.989794135093689,1,1.0
SID887,0.9999454021453857,1,1.0
SID721,0.9984884262084961,1,1.0
SID1263,0.006180702708661556,0,1.0
SID322,0.6888174414634705,0,1.0
SID3181,0.9956995248794556,1,1.0
SID6,0.1428329199552536,0,1.0
SID3882,0.9793222546577454,1,1.0
SID4589,0.9999980926513672,1,1.0
SID4120,0.987235963344574,1,1.0
SID2062,0.9852699637413025,1,1.0
SID3327,0.9998918771743774,1,1.0
SID650,0.9590324759483337,1,1.0
SID4021,0.6409526467323303,1,1.0
SID1091,0.9993426203727722,1,1.0
SID380,0.04597274586558342,0,1.0
SID512,0.03836488351225853,1,1.0
SID1196,0.9982062578201294,1,1.0
SID1285,0.013001293875277042,0,1.0
SID4046,0.9665166735649109,1,1.0
SID4145,0.9986757636070251,1,1.0
SID2008,0.9676477313041687,1,1.0
SID3149,0.9623059034347534,1,1.0
SID3974,0.9913444519042969,1,1.0
SID1060,0.9939061999320984,1,1.0
SID1801,0.061897262930870056,0,1.0
SID3884,0.9835915565490723,1,1.0
SID778,0.9070671796798706,1,1.0
SID3908,0.9031657576560974,1,1.0
SID1096,0.9997125267982483,1,1.0
SID2585,0.17433251440525055,0,1.0
SID1930,0.06983360648155212,0,1.0
SID1705,0.10611149668693542,0,1.0
SID4441,1.0,1,1.0
SID2252,0.3572719693183899,1,1.0
SID3215,0.9998195767402649,1,1.0
SID1264,0.01921102963387966,0,1.0
SID2077,0.5563616752624512,1,1.0
SID2241,0.8412925601005554,1,1.0
SID4311,0.9982000589370728,1,1.0
SID144,0.021208278834819794,0,1.0
SID2635,0.14138033986091614,0,1.0
SID989,0.9986085295677185,1,1.0
SID357,0.2935252785682678,0,1.0
SID1773,0.04762618616223335,0,1.0
SID1948,0.082349993288517,0,1.0
SID1631,0.14028926193714142,0,1.0
SID4201,0.9950360655784607,1,1.0
SID3440,0.9998286962509155,1,1.0
SID2540,0.047445639967918396,0,1.0
SID2552,0.28252848982810974,0,1.0
SID3997,0.9961381554603577,1,1.0
SID743,0.8777525424957275,1,1.0
SID2779,0.35046112537384033,0,1.0
SID1636,0.13284346461296082,0,1.0
SID885,0.9998261332511902,1,1.0
SID2126,0.972945511341095,1,1.0
SID2774,0.4897834360599518,0,1.0
SID4515,0.9999938011169434,1,1.0
SID1012,0.9976540207862854,1,1.0
SID2863,0.506084144115448,1,1.0
SID302,0.17860759794712067,0,1.0
SID4187,0.919943630695343,1,1.0
SID1584,0.004809341859072447,0,1.0
SID3093,0.9866126775741577,1,1.0
SID1799,0.11767233163118362,0,1.0
SID2748,0.19106851518154144,0,1.0
SID287,0.0447002574801445,0,1.0
SID1676,0.05335220322012901,0,1.0
SID2210,0.07849514484405518,1,1.0
SID335,0.0831102654337883,0,1.0
SID701,0.5840559601783752,1,1.0
SID3195,0.9934166669845581,1,1.0
SID1496,0.008997916243970394,0,1.0
SID688,0.9963032007217407,1,1.0
SID3217,0.9996752738952637,1,1.0
SID2632,0.09423082321882248,0,1.0
SID2576,0.10590660572052002,0,1.0
SID2130,0.9863941073417664,1,1.0
SID3486,0.9997947812080383,1,1.0
SID3795,0.9986715316772461,0,1.0
SID761,0.9750322699546814,1,1.0
SID2347,0.26049572229385376,1,1.0
SID2026,0.09982026368379593,1,1.0
SID1983,0.10429499298334122,0,1.0
SID526,0.8381531238555908,1,1.0
SID986,0.9999114274978638,1,1.0
SID722,0.9701260328292847,1,1.0
SID2369,0.8933665156364441,1,1.0
SID1726,0.1471024602651596,0,1.0
SID3038,0.9951796531677246,1,1.0
SID277,0.03269399702548981,0,1.0
SID1085,0.9996716976165771,1,1.0
SID2102,0.4014510214328766,1,1.0
SID1056,0.9994893074035645,1,1.0
SID2203,0.959185779094696,1,1.0
SID4179,0.11312902718782425,1,1.0
SID3950,0.9668793082237244,1,1.0
SID252,0.04047924280166626,0,1.0
SID3417,0.999786913394928,1,1.0
SID2467,0.3066571056842804,0,1.0
SID1604,0.09051758795976639,0,1.0
SID2268,0.7629384398460388,1,1.0
SID2939,0.5156629085540771,1,1.0
SID85,0.6293397545814514,0,1.0
SID2783,0.6807942986488342,0,1.0
SID2112,0.17353098094463348,1,1.0
SID3550,0.9995942711830139,1,1.0
SID3461,0.9994823932647705,1,1.0
SID2967,0.9573670625686646,1,1.0
SID835,0.9994503855705261,1,1.0
SID4088,0.9638364911079407,1,1.0
SID1482,0.009954288601875305,0,1.0
SID1518,0.015762345865368843,0,1.0
SID4392,0.9984716773033142,1,1.0
SID1821,0.14494097232818604,0,1.0
SID2672,0.2039434313774109,0,1.0
SID3903,0.9964480400085449,1,1.0
SID2061,0.6506352424621582,1,1.0
SID3422,0.9978424310684204,1,1.0
SID943,0.9996737241744995,1,1.0
SID2047,0.48748132586479187,1,1.0
SID4219,0.9949087500572205,1,1.0
SID3078,0.9964717626571655,1,1.0
SID1551,0.008685165084898472,0,1.0
SID1307,0.0057032969780266285,0,1.0
SID4242,0.9924455285072327,1,1.0
SID1637,0.33426982164382935,0,1.0
SID2312,0.07221486419439316,1,1.0
SID950,0.9857618808746338,1,1.0
SID1599,0.007420550100505352,0,1.0
SID3928,0.995954155921936,1,1.0
SID3671,0.7589171528816223,0,1.0
SID2918,0.9261096715927124,1,1.0
SID2250,0.9616549015045166,1,1.0
SID373,0.05203281342983246,0,1.0
SID356,0.04088333621621132,0,1.0
SID787,0.9808143377304077,1,1.0
SID915,0.9996259212493896,1,1.0
SID593,0.02184590883553028,1,1.0
SID1397,0.010988243855535984,0,1.0
SID1087,0.9997946619987488,1,1.0
SID3028,0.2864501178264618,1,1.0
SID1642,0.12325317412614822,0,1.0
SID2339,0.27475011348724365,1,1.0
SID130,0.232268825173378,0,1.0
SID2028,0.15059798955917358,1,1.0
SID2807,0.392903596162796,1,1.0
SID2562,0.09859532862901688,0,1.0
SID1978,0.09099607914686203,0,1.0
SID199,0.5361071825027466,0,1.0
SID4055,0.23783834278583527,1,1.0
SID3540,0.9990987777709961,1,1.0
SID3265,0.999091625213623,1,1.0
SID1240,0.015812773257493973,0,1.0
SID2840,0.9967036843299866,1,1.0
SID696,0.9960208535194397,1,1.0
SID2289,0.016191914677619934,1,1.0
SID2843,0.24510978162288666,1,1.0
SID1901,0.04212740808725357,0,1.0
SID4501,0.9999998807907104,1,1.0
SID3727,0.9946225881576538,0,1.0
SID2294,0.8143190145492554,1,1.0
SID3346,0.998439371585846,1,1.0
SID1976,0.0932684987783432,0,1.0
SID4484,0.46829476952552795,1,1.0
SID2577,0.062022097408771515,0,1.0
SID2966,0.5653238296508789,1,1.0
SID3001,0.8998004198074341,1,1.0
SID4349,0.9947333335876465,1,1.0
SID557,0.10922586172819138,1,1.0
SID3634,0.2142634391784668,0,1.0
SID2197,0.14178399741649628,1,1.0
SID5,0.041714638471603394,0,1.0
SID816,0.9997290968894958,1,1.0
SID4317,0.9973037242889404,1,1.0
SID2431,0.06655506789684296,0,1.0
SID1023,0.996075451374054,1,1.0
SID3648,0.9947755336761475,0,1.0
SID968,0.9780616760253906,1,1.0
SID2058,0.133999302983284,1,1.0
SID2971,0.9942786693572998,1,1.0
SID1061,0.658379077911377,1,1.0
SID2368,0.6302112936973572,1,1.0
SID3207,0.9997068047523499,1,1.0
SID1223,0.007803732994943857,0,1.0
SID2921,0.9596916437149048,1,1.0
SID4141,0.3175135552883148,1,1.0
SID536,0.14833594858646393,1,1.0
SID4218,0.9973931312561035,1,1.0
SID4458,0.9999998807907104,1,1.0
SID4290,0.9981580376625061,1,1.0
SID1628,0.10682632029056549,0,1.0
SID4068,0.8843395709991455,1,1.0
SID3229,0.9996498823165894,1,1.0
SID4574,0.9999985694885254,1,1.0
SID218,0.03911673650145531,0,1.0
SID2200,0.987250566482544,1,1.0
SID524,0.0251814853399992,1,1.0
SID3243,0.9986099004745483,1,1.0
SID1451,0.017510803416371346,0,1.0
SID309,0.5463213324546814,0,1.0
SID4409,0.9998639822006226,1,1.0
SID2849,0.9645423889160156,1,1.0
SID2923,0.867272138595581,1,1.0
SID1106,0.9976551532745361,1,1.0
SID3581,0.9996241331100464,1,1.0
SID267,0.1192256510257721,0,1.0
SID4159,0.7790096402168274,1,1.0
SID1194,0.9996436834335327,1,1.0
SID4460,1.0,1,1.0
SID1542,0.01631685346364975,0,1.0
SID896,0.9993973970413208,1,1.0
SID2694,0.12881401181221008,0,1.0
SID3873,0.981338620185852,1,1.0
